user_avg,user_count,movie_avg,movie_count,interaction,abs_diff,user_sim_score,genre_Action,genre_Adventure,genre_Animation,genre_Children,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Fantasy,genre_Film-Noir,genre_Horror,genre_IMAX,genre_Musical,genre_Mystery,genre_Romance,genre_Sci-Fi,genre_Thriller,genre_War,genre_Western
2.924731182795699,93,3.79136690647482,139.0,11.088729016786571,0.8666357236791211,3.7648986041769588,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3.295045045045045,666,3.736842105263158,57.0,12.313063063063064,0.44179706021811294,3.671209335790158,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
3.3897266729500473,2122,4.026315789473684,57.0,13.648110025298873,0.6365891165236368,4.105473788820286,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
3.3984375,128,3.562015503875969,129.0,12.105287063953488,0.1635780038759691,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
2.677336747759283,781,2.435483870967742,31.0,6.520610466316963,0.24185287679154088,1.6920833281362133,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4.124119718309859,568,3.0,11.0,12.372359154929576,1.124119718309859,3.156123926723301,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3.705112960760999,841,3.880952380952381,21.0,14.379366966762925,0.175839420191382,4.339648527411592,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
3.6785714285714284,56,3.4,10.0,12.507142857142856,0.27857142857142847,4.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3.467479674796748,246,2.7567567567567566,74.0,9.558998022412656,0.7107229180399912,3.3885497745664677,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.956140350877193,171,3.4375,56.0,13.599232456140351,0.5186403508771931,3.6635282485348446,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.3897266729500473,2122,3.4074074074074074,54.0,11.550179774496458,0.01768073445736018,3.1828030474256344,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
2.345779220779221,308,3.8142857142857145,35.0,8.947472170686458,1.4685064935064935,4.5,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0
3.0,47,4.01058201058201,189.0,12.031746031746032,1.0105820105820102,4.452097185702055,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3.541547277936963,349,2.9722222222222223,18.0,10.526265520534862,0.5693250557147405,3.5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3.3984375,128,3.973684210526316,38.0,13.504317434210527,0.5752467105263159,4.5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3.7270194986072425,359,3.390625,32.0,12.63692548746518,0.33639449860724246,3.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
3.696969696969697,33,3.488372093023256,43.0,12.896405919661733,0.208597603946441,3.9708519764158727,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
3.295045045045045,666,3.652542372881356,59.0,12.035291647579783,0.35749732783631094,3.243570431222535,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
2.753479125248509,503,2.717391304347826,23.0,7.482280231653557,0.03608782090068274,3.502572271532702,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4.217054263565892,129,3.5789473684210527,76.0,15.09261525907793,0.6381068951448392,3.430445301606345,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0
3.630252100840336,595,3.409090909090909,44.0,12.375859434682964,0.22116119174942694,3.1684669147509346,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2.831168831168831,385,4.292763157894737,152.0,12.153537252221463,1.4615943267259062,4.406921473485456,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2.923076923076923,26,3.0,8.0,8.769230769230768,0.0769230769230771,3.502572271532702,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3.7389162561576357,203,4.0,8.0,14.955665024630543,0.2610837438423643,3.749955911967198,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2.310646900269542,742,3.3846153846153846,13.0,7.820651047066141,1.0739684843458428,3.771163836615822,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3.6948529411764706,136,3.502572271532702,0.0,12.941489459155756,0.19228066964376866,3.502572271532702,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
3.543824701195219,251,3.9125,40.0,13.865214143426295,0.368675298804781,3.834478042538821,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
3.705112960760999,841,3.6666666666666665,9.0,13.585414189456996,0.03844629409433242,3.502572271532702,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
3.6834291187739465,1044,3.0,4.0,11.050287356321839,0.6834291187739465,2.0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
3.705112960760999,841,3.8076923076923075,13.0,14.107930119820725,0.10257934693130855,3.6928041109790555,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3.811163895486936,421,3.6666666666666665,3.0,13.974267616785431,0.14449722882026927,3.502572271532702,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
4.0625,80,3.4731543624161074,149.0,14.109689597315436,0.5893456375838926,3.9035042356552676,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2.753479125248509,503,2.0,26.0,5.506958250497018,0.7534791252485089,2.310475423766515,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
3.5277777777777777,216,2.9166666666666665,6.0,10.289351851851851,0.6111111111111112,3.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3.17,100,3.0588235294117645,17.0,9.696470588235293,0.11117647058823543,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3.5277777777777777,216,3.6,5.0,12.7,0.07222222222222241,2.9999999999999996,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3.4073107049608353,383,4.00354609929078,141.0,13.64132548191767,0.5962353943299448,3.4956276088718172,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3.0,47,3.4267241379310347,116.0,10.280172413793103,0.4267241379310347,4.048097558049951,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3.4987775061124693,409,3.75,2.0,13.12041564792176,0.2512224938875307,3.502572271532702,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3.15625,64,2.46875,48.0,7.7919921875,0.6875,2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4.321428571428571,42,3.5652173913043477,23.0,15.406832298136644,0.7562111801242235,4.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
3.127659574468085,47,3.7818181818181817,55.0,11.828239845261121,0.6541586073500967,3.502572271532702,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
4.2153846153846155,65,4.041666666666667,84.0,17.03717948717949,0.17371794871794854,4.661556504104962,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3.467479674796748,246,3.3636363636363638,11.0,11.663340724316335,0.10384331116038403,3.6386748509763303,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2.219269102990033,301,4.107142857142857,14.0,9.11485524442335,1.8878737541528237,4.5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3.8533333333333335,150,3.7122641509433962,106.0,14.304591194968554,0.14106918238993726,3.884803208927768,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4.413793103448276,29,2.9782608695652173,23.0,13.14542728635682,1.4355322338830585,4.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.839756592292089,1479,3.05,20.0,8.66125760649087,0.21024340770791072,2.9625921751531696,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3.745263157894737,475,3.502572271532702,0.0,13.11805488643511,0.24269088636203495,3.502572271532702,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3.4827586206896552,29,3.5240384615384617,104.0,12.273375331564987,0.041279840848806426,2.9927515622938707,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4.761904761904762,21,4.089285714285714,84.0,19.472789115646258,0.6726190476190474,4.556757406960521,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
3.9722222222222223,54,4.094594594594595,74.0,16.26463963963964,0.12237237237237242,4.302579350554816,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3.3336501901140685,526,3.5625,24.0,11.87612880228137,0.2288498098859315,3.3697084277509193,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.124119718309859,568,4.714285714285714,7.0,19.44227867203219,0.5901659959758554,3.502572271532702,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4.086842105263158,190,3.652542372881356,59.0,14.927363960749332,0.4342997323818021,3.5,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
3.9565217391304346,253,3.6,35.0,14.243478260869566,0.3565217391304345,3.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
3.6206896551724137,29,3.85,20.0,13.939655172413794,0.2293103448275864,3.502572271532702,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3.547872340425532,188,3.3378378378378377,37.0,11.842222541690628,0.2100345025876944,2.9304040028619975,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
3.630252100840336,595,3.6569767441860463,86.0,13.275747508305647,0.02672464334571023,3.4143679480940445,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3.7270194986072425,359,3.8043478260869565,23.0,14.178878527310161,0.07732832747971408,3.502572271532702,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
4.557017543859649,228,3.3846153846153846,26.0,15.423751686909581,1.1724021592442644,3.0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0
3.6305970149253732,134,4.15625,16.0,15.089668843283583,0.5256529850746268,3.7275123291926375,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
2.839756592292089,1479,3.502572271532702,0.0,9.946452698064467,0.6628156792406128,3.502572271532702,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.265051395007342,681,3.625,12.0,11.835811306901615,0.3599486049926579,4.229551894841267,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3.7666666666666666,420,3.392857142857143,14.0,12.779761904761905,0.3738095238095238,3.4996461631262634,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3.5866666666666664,375,2.6666666666666665,9.0,9.564444444444444,0.9199999999999999,2.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
4.102362204724409,127,4.15625,48.0,17.050442913385826,0.05388779527559073,4.472802617461631,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2.839756592292089,1479,4.038461538461538,26.0,11.468247776564205,1.1987049461694492,3.509927091053942,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
3.4987775061124693,409,1.625,4.0,5.685513447432762,1.8737775061124693,0.5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.246031746031746,1071,3.488095238095238,42.0,11.322467876039305,0.2420634920634921,3.43921475287963,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3.705112960760999,841,2.0714285714285716,7.0,7.6748768472906415,1.6336843893324273,2.5378585098703788,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
3.164319248826291,426,3.112676056338028,71.0,9.84950076043113,0.05164319248826299,3.5004811847270734,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0
3.675357873210634,978,2.8541666666666665,48.0,10.490083929788684,0.8211912065439675,3.083842573364531,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3.630252100840336,595,2.9038461538461537,26.0,10.54169360051713,0.7264059469941824,3.5000000000000004,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
4.409090909090909,33,3.9322033898305087,118.0,17.337442218798152,0.4768875192604005,4.01471410162803,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.510917030567686,229,4.333333333333333,6.0,15.213973799126638,0.8224163027656473,4.5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
3.7777777777777777,99,3.127659574468085,47.0,11.815602836879432,0.6501182033096926,4.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
4.295454545454546,44,2.75,4.0,11.812500000000002,1.5454545454545459,3.502572271532702,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
3.856382978723404,94,4.3125,8.0,16.63065159574468,0.4561170212765959,3.502572271532702,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3.5019108280254776,785,4.1647058823529415,85.0,14.584428624953167,0.6627950543274639,4.201883301061283,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3.049559471365639,454,2.6875,24.0,8.195691079295154,0.3620594713656389,3.490515117788017,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3.2245098039215687,1020,3.6133333333333333,75.0,11.651228758169935,0.38882352941176457,3.4112178903590245,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
3.338440111420613,359,1.55,10.0,5.1745821727019505,1.788440111420613,1.6742951496187228,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.675357873210634,978,3.403225806451613,62.0,12.508072762055544,0.272132066759021,3.8743031733034305,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3.9580152671755724,131,3.433333333333333,15.0,13.589185750636132,0.5246819338422393,3.750949775639437,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3.265051395007342,681,3.2,5.0,10.448164464023495,0.06505139500734192,3.502572271532702,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2.814583333333333,240,3.9583333333333335,36.0,11.141059027777779,1.1437500000000003,2.624295563043702,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
3.7666666666666666,420,3.359375,32.0,12.653645833333334,0.4072916666666666,3.152919467287044,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
2.831168831168831,385,3.4558823529411766,34.0,9.78418640183346,0.6247135217723456,2.4986218263678905,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0
3.745263157894737,475,4.192660550458716,109.0,15.702617093191696,0.44739739256397915,3.833703948775115,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
2.677336747759283,781,2.2142857142857144,7.0,5.928388512895555,0.46305103347356846,2.360356203808643,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2.564655172413793,116,3.5,6.0,8.976293103448276,0.9353448275862069,3.5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2.310646900269542,742,4.1063829787234045,141.0,9.488401101106842,1.7957360784538627,4.513083536461693,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
3.295045045045045,666,3.65625,16.0,12.047508445945946,0.36120495495495497,3.502572271532702,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3.303030303030303,33,4.111111111111111,144.0,13.579124579124578,0.8080808080808075,5.0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0
3.665909090909091,220,3.71875,16.0,13.632599431818182,0.052840909090908994,3.502572271532702,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
3.5582655826558267,369,3.836206896551724,116.0,13.650242967946921,0.2779413138958975,3.9861284981716802,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
3.8045454545454547,110,3.8838383838383836,99.0,14.776239669421487,0.07929292929292897,4.166306638829757,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3.4101694915254237,295,3.6,50.0,12.276610169491526,0.1898305084745764,2.7803300792560903,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3.9893617021276597,47,4.046875,160.0,16.14444813829787,0.057513297872340274,3.9080857950895105,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
3.773913043478261,115,2.843137254901961,51.0,10.729752770673487,0.9307757885763,3.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
3.3897266729500473,2122,4.3,5.0,14.575824693685203,0.9102733270499526,4.469123567297126,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
3.6834291187739465,1044,3.502572271532702,0.0,12.901476695573761,0.18085684724124462,3.502572271532702,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
3.3947831184056274,1706,3.1666666666666665,6.0,10.75014654161782,0.2281164517389609,1.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
3.526315789473684,19,3.388888888888889,54.0,11.950292397660817,0.13742690058479523,3.1188109412401643,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1
3.2777777777777777,81,3.518181818181818,55.0,11.531818181818181,0.2404040404040404,3.4794768231716517,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3.4822485207100593,338,3.255813953488372,43.0,11.337553323242053,0.2264345672216872,2.5128940440199448,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
3.9545454545454546,352,3.90625,16.0,15.447443181818182,0.048295454545454586,4.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
3.096774193548387,31,3.6,20.0,11.148387096774194,0.5032258064516131,3.502572271532702,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3.997685185185185,216,4.0,1.0,15.99074074074074,0.0023148148148148806,3.502572271532702,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3.394806924101198,751,3.52,25.0,11.949720372836218,0.1251930758988018,3.452292694195355,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
3.246031746031746,1071,3.0,28.0,9.738095238095237,0.24603174603174605,2.334610249589568,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3.7296137339055795,233,4.115384615384615,39.0,15.348794981842191,0.3857708814790355,3.502572271532702,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3.3897266729500473,2122,3.502572271532702,0.0,11.872762652749635,0.11284559858265464,3.502572271532702,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
3.7745535714285716,224,4.0,12.0,15.098214285714286,0.22544642857142838,3.502572271532702,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3.3947831184056274,1706,3.0,8.0,10.184349355216883,0.3947831184056274,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3.117820324005891,679,3.8801369863013697,146.0,12.097569955817377,0.7623166622954787,3.4417061914350073,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0
2.677336747759283,781,4.333333333333333,3.0,11.601792573623559,1.6559965855740502,3.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.12111801242236,322,4.0,4.0,16.48447204968944,0.12111801242236009,3.502572271532702,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
4.124119718309859,568,3.892857142857143,42.0,16.054608903420522,0.23126257545271622,3.08883437665416,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
3.227272727272727,374,3.6320754716981134,53.0,11.721698113207546,0.40480274442538633,3.1690783062570587,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3.4761904761904763,147,4.041666666666667,36.0,14.049603174603176,0.5654761904761907,4.0347553181044455,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3.705112960760999,841,2.8658536585365852,41.0,10.618311533888228,0.8392593022244137,1.9747780775463837,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
3.6067961165048543,206,3.502572271532702,0.0,12.633064066741735,0.10422384497215242,3.502572271532702,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.219269102990033,301,3.7222222222222223,9.0,8.260612772240679,1.5029531192321892,3.7944837773514353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3.759493670886076,79,3.58,25.0,13.458987341772152,0.17949367088607593,4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4.331606217616581,193,3.4468085106382977,47.0,14.930217175614596,0.8847977069782829,4.0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2.839756592292089,1479,3.9166666666666665,12.0,11.122379986477348,1.0769100743745774,4.0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2.6510286001003514,1993,2.1666666666666665,9.0,5.743895300217427,0.48436193343368483,1.2558651550748021,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3.15625,64,3.638888888888889,54.0,11.485243055555555,0.48263888888888884,4.021830320065039,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3.2710843373493974,830,3.0,1.0,9.813253012048193,0.2710843373493974,3.502572271532702,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
3.1317365269461077,835,3.2857142857142856,28.0,10.289991445680068,0.15397775876817787,3.110233812238695,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
3.5466101694915255,236,2.7,5.0,9.57584745762712,0.8466101694915253,3.502572271532702,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.3947831184056274,1706,3.7142857142857144,7.0,12.609194439792331,0.319502595880087,3.5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3.6863057324840764,314,3.857142857142857,7.0,14.218607825295724,0.17083712465878076,4.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
3.3897266729500473,2122,4.089285714285714,84.0,13.861560859027872,0.6995590413356672,3.831645406827943,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
4.055555555555555,18,3.008695652173913,115.0,12.201932367149757,1.0468599033816424,2.6452515507458805,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.660714285714286,56,3.8392857142857144,28.0,17.893813775510203,0.8214285714285712,2.0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
3.7296137339055795,233,3.0,3.0,11.188841201716738,0.7296137339055795,3.502572271532702,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3.5059171597633134,338,2.95,10.0,10.342455621301776,0.5559171597633132,3.3202654644418867,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3.6842105263157894,76,3.0,5.0,11.052631578947368,0.6842105263157894,3.502572271532702,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
2.924731182795699,93,2.46875,48.0,7.220430107526882,0.455981182795699,2.9999999999999996,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2.615664845173042,549,3.1285714285714286,70.0,8.183294301327088,0.5129065833983866,3.15275122029816,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4.064516129032258,62,4.276595744680851,94.0,17.38229238160604,0.21207961564859268,4.37424959913778,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4.048986486486487,296,3.45,40.0,13.96900337837838,0.5989864864864867,4.0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3.265051395007342,681,3.6666666666666665,15.0,11.971855115026921,0.4016152716593244,3.810174839137889,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3.467479674796748,246,3.0,2.0,10.402439024390244,0.4674796747967478,3.502572271532702,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3.4334038054968286,473,3.5161290322580645,31.0,12.07229079997272,0.08272522676123595,2.551434412939712,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
3.823529411764706,221,3.912037037037037,108.0,14.957788671023966,0.08850762527233114,3.814558535353842,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
3.4248633879781423,366,3.1666666666666665,12.0,10.84540072859745,0.25819672131147575,3.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
3.3897266729500473,2122,4.083333333333333,6.0,13.841383914546025,0.6936066603832858,4.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
3.3897266729500473,2122,4.041666666666667,84.0,13.700145303173109,0.6519399937166197,3.638310507247179,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3.4987775061124693,409,3.4056603773584904,53.0,11.91564792176039,0.09311712875397893,3.3066143152917946,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3.4754098360655736,183,3.982456140350877,57.0,13.84066724187518,0.5070463042853035,5.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3.717548076923077,416,3.8793103448275863,58.0,14.421522712201593,0.1617622679045092,3.6931143854713038,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
3.4334038054968286,473,4.0344827586206895,29.0,13.852008456659618,0.601078953123861,4.4958664765969845,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
3.675357873210634,978,4.0,1.0,14.701431492842536,0.324642126789366,3.502572271532702,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
3.4782608695652173,46,3.527027027027027,37.0,12.267920094007051,0.0487661574618099,3.627653462955992,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
4.122222222222222,180,2.7142857142857144,63.0,11.188888888888888,1.4079365079365074,3.7269301086675486,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.246031746031746,1071,2.65,10.0,8.601984126984126,0.5960317460317461,2.925349460304601,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
3.4754098360655736,183,3.378205128205128,78.0,11.740647330811266,0.09720470786044544,3.362187519210407,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3.6470588235294117,34,4.01058201058201,189.0,14.626828509181449,0.36352318705259856,4.436477779628051,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3.4571428571428573,105,3.7714285714285714,35.0,13.038367346938776,0.31428571428571406,3.502572271532702,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
3.4334038054968286,473,3.735294117647059,17.0,12.82477303817933,0.3018903121502303,4.228901259478774,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
